Iteration number 100, mu_n=   -5.873919
N_n =  11.999930019
Nwf_n = 1024

 neutron pairing: -5.06125
Delta_n =  1.53531 MeV 

      E_qp        Occ       log( | Eqp-Eqp_old | ) 
  70.64494727    0.000028     -4.654061
  70.71217016    0.000071     -4.931743
  70.71217016    0.000071     -4.931743
  72.06238946    0.000037     -4.597633
  72.06238946    0.000037     -4.597633
  72.06238973    0.000037     -4.597570
  72.06238973    0.000037     -4.597570
  72.61972787    0.000048     -4.779810
  72.61972787    0.000048     -4.779810
  72.61976796    0.000048     -4.776932
  72.61976796    0.000048     -4.776932
  72.64772228    0.000026     -4.599840
  72.64772228    0.000026     -4.599840
  72.82709156    0.000036     -4.741876
  72.82709156    0.000036     -4.741876
  72.82733121    0.000036     -4.725738
  72.82733121    0.000036     -4.725738
  72.89217530    0.000021     -4.959483
  72.89217530    0.000021     -4.959483
  73.84428600    0.000025     -4.595051
  73.84428600    0.000025     -4.595051
  74.07012227    0.000022     -4.723290
  74.07012227    0.000022     -4.723290
  74.07019357    0.000022     -4.718584
  74.07019357    0.000022     -4.718584
  74.22422545    0.000045     -4.697373
  74.22422545    0.000045     -4.697373
  74.22427937    0.000045     -4.694005
  74.22427937    0.000045     -4.694005
  74.49133482    0.000029     -4.637170
  74.49133482    0.000029     -4.637170
  74.76029455    0.000016     -4.631074
  74.76029455    0.000016     -4.631074
  74.76029548    0.000016     -4.630947
  74.76029548    0.000016     -4.630947
  74.76969764    0.000016     -4.536435
  74.76969764    0.000016     -4.536435
  74.76970312    0.000016     -4.536222
  74.76970312    0.000016     -4.536222
  74.84144010    0.000009     -4.498756
  74.84144010    0.000009     -4.498756
  75.11880348    0.000047     -4.802482
  75.11880348    0.000047     -4.802482
  75.91155221    0.000057     -4.808330
  75.91155221    0.000057     -4.808330
  76.46370209    0.000031     -4.729179
  76.46370209    0.000031     -4.729179
  76.46370631    0.000031     -4.728890
  76.46370631    0.000031     -4.728890
  78.26659569    0.000036     -4.905947
  78.26659569    0.000036     -4.905947
  78.56152183    0.000020     -4.622740
  78.56152183    0.000020     -4.622740
  78.56153139    0.000020     -4.622263
  78.56153139    0.000020     -4.622263
  79.06203883    0.000035     -4.674545
  79.06203883    0.000035     -4.674545
  79.23327706    0.000014     -4.548548
  79.23327706    0.000014     -4.548548
  79.85981841    0.000013     -4.526425
  79.85981841    0.000013     -4.526425
  79.85982446    0.000013     -4.526178
  79.85982446    0.000013     -4.526178
  80.64935053    0.000020     -4.723708
  80.64935053    0.000020     -4.723708
  80.64936161    0.000020     -4.723006
  80.64936161    0.000020     -4.723006
  81.87692633    0.000011     -4.609102
  81.87692633    0.000011     -4.609102
  81.87695118    0.000011     -4.607947
  81.87695118    0.000011     -4.607947
  82.40465356    0.000010     -4.582229
  82.40465356    0.000010     -4.582229
  84.06619354    0.000031     -4.728343
  84.06619354    0.000031     -4.728343
  84.86664025    0.000029     -4.717248
  84.86664025    0.000029     -4.717248
  84.86664542    0.000029     -4.716952
  84.86664542    0.000029     -4.716952
  86.54822691    0.000019     -4.599398
  86.54822691    0.000019     -4.599398
  86.54823492    0.000019     -4.599011
  86.54823492    0.000019     -4.599011
  87.72914813    0.000012     -4.563227
  87.72914813    0.000012     -4.563227
  87.88451730    0.000015     -4.573999
  87.88451730    0.000015     -4.573999
  87.88451836    0.000015     -4.573985
  87.88451836    0.000015     -4.573985
  88.63211716    0.000014     -4.514030
  88.63211716    0.000014     -4.514030
  88.88460945    0.000012     -4.523751
  88.88460945    0.000012     -4.523751
  89.31383833    0.000012     -4.511380
  89.31383833    0.000012     -4.511380
  89.31384167    0.000012     -4.511233
  89.31384167    0.000012     -4.511233
  89.40099774    0.000013     -4.528376
  89.40099774    0.000013     -4.528376
  89.40100332    0.000013     -4.528131
  89.40100332    0.000013     -4.528131
  89.51460104    0.000010     -4.471472
  89.51460104    0.000010     -4.471472
  89.64423841    0.000008     -4.468320
  89.64423841    0.000008     -4.468320
  89.64424249    0.000008     -4.468148
  89.64424249    0.000008     -4.468148
  89.71841745    0.000030     -4.581204
  89.71841745    0.000030     -4.581204
  89.92598362    0.000008     -4.476007
  89.92598362    0.000008     -4.476007
  89.92598785    0.000008     -4.475864
  89.92598785    0.000008     -4.475864
  89.99525947    0.000011     -4.471819
  89.99525947    0.000011     -4.471819
  90.22130962    0.000012     -4.505931
  90.22130962    0.000012     -4.505931
  90.22131476    0.000012     -4.505730
  90.22131476    0.000012     -4.505730
  90.28813798    0.000008     -4.506012
  90.28813798    0.000008     -4.506012
  94.33711743    0.000018     -4.593333
  94.33711743    0.000018     -4.593333
  94.36966620    0.000020     -4.652241
  94.36966620    0.000020     -4.652241
  94.46013179    0.000019     -4.579039
  94.46013179    0.000019     -4.579039
  94.49638829    0.000018     -4.650474
  94.49638829    0.000018     -4.650474
  94.49640221    0.000018     -4.649649
  94.49640221    0.000018     -4.649649
  94.51772245    0.000017     -4.593496
  94.51772245    0.000017     -4.593496
  94.51773160    0.000017     -4.593181
  94.51773160    0.000017     -4.593181
  94.61937767    0.000019     -4.614561
  94.61937767    0.000019     -4.614561
  96.46131611    0.000034     -4.811978
  96.46131611    0.000034     -4.811978
  96.93792250    0.000032     -4.723387
  96.93792250    0.000032     -4.723387
  96.93792985    0.000032     -4.722783
  96.93792985    0.000032     -4.722783
  97.17928269    0.000028     -4.729018
  97.17928269    0.000028     -4.729018
  97.36480136    0.000030     -4.739028
  97.36480136    0.000030     -4.739028
  97.36481696    0.000030     -4.737657
  97.36481696    0.000030     -4.737657
  97.42948334    0.000053     -5.120600
  97.42948334    0.000053     -5.120600
  98.06093113    0.000031     -4.714145
  98.06093113    0.000031     -4.714145
  98.06094915    0.000031     -4.713210
  98.06094915    0.000031     -4.713210
  98.41023296    0.000023     -4.662700
  98.41023296    0.000023     -4.662700
  98.47604407    0.000026     -4.698465
  98.47604407    0.000026     -4.698465
  98.47607367    0.000026     -4.696873
  98.47607367    0.000026     -4.696873
 101.88855994    0.000015     -4.911086
 101.88855994    0.000015     -4.911086
 101.88857343    0.000015     -4.909960
 101.88857343    0.000015     -4.909960
 102.42703263    0.000014     -4.912505
 102.42703263    0.000014     -4.912505
 102.82453059    0.000018     -4.713473
 102.82453059    0.000018     -4.713473
 102.82453200    0.000018     -4.713434
 102.82453200    0.000018     -4.713434
 102.86593750    0.000024     -4.660314
 102.86593750    0.000024     -4.660314
 103.88789128    0.000012     -4.705653
 103.88789128    0.000012     -4.705653
 103.88789486    0.000012     -4.705415
 103.88789486    0.000012     -4.705415
 104.39391818    0.000008     -4.706011
 104.39391818    0.000008     -4.706011
 104.39392305    0.000008     -4.705663
 104.39392305    0.000008     -4.705663
 104.67329019    0.000009     -4.668167
 104.67329019    0.000009     -4.668167
 104.94416823    0.000012     -4.639841
 104.94416823    0.000012     -4.639841
 106.93468449    0.000019     -4.684419
 106.93468449    0.000019     -4.684419
 106.93469598    0.000019     -4.683907
 106.93469598    0.000019     -4.683907
 107.22338133    0.000022     -4.678636
 107.22338133    0.000022     -4.678636
 107.22339087    0.000022     -4.677815
 107.22339087    0.000022     -4.677815
 108.07655347    0.000024     -4.771482
 108.07655347    0.000024     -4.771482
 108.25100940    0.000017     -4.570232
 108.25100940    0.000017     -4.570232
 108.68577583    0.000021     -4.685223
 108.68577583    0.000021     -4.685223
 108.68578918    0.000021     -4.684265
 108.68578918    0.000021     -4.684265
 109.14927731    0.000014     -4.572035
 109.14927731    0.000014     -4.572036
 109.14927918    0.000014     -4.571914
 109.14927918    0.000014     -4.571914
 109.24624051    0.000020     -4.671533
 109.24624051    0.000020     -4.671533
 109.52209372    0.000013     -4.591249
 109.52209372    0.000013     -4.591249
 110.81174456    0.000014     -4.603136
 110.81174456    0.000014     -4.603136
 110.81191160    0.000014     -4.595116
 110.81191160    0.000014     -4.595116
 110.83223376    0.000011     -4.595917
 110.83223376    0.000011     -4.595917
 110.83238888    0.000011     -4.588520
 110.83238888    0.000011     -4.588520
 111.04009091    0.000014     -4.623024
 111.04009091    0.000014     -4.623024
 111.41422121    0.000009     -4.550067
 111.41422121    0.000009     -4.550067
 111.98562175    0.000013     -4.619941
 111.98562175    0.000013     -4.619941
 112.26550407    0.000007     -4.554811
 112.26550407    0.000007     -4.554811
 112.26555481    0.000007     -4.552636
 112.26555481    0.000007     -4.552636
 112.53596638    0.000010     -4.583507
 112.53596638    0.000010     -4.583507
 112.53597267    0.000010     -4.583264
 112.53597267    0.000010     -4.583264
 112.55934561    0.000011     -4.614156
 112.55934561    0.000011     -4.614156
 113.30723368    0.000005     -4.595045
 113.30723368    0.000005     -4.595045
 113.30723939    0.000005     -4.594897
 113.30723939    0.000005     -4.594897
 113.33132707    0.000007     -4.547998
 113.33132707    0.000007     -4.547998
 114.15454160    0.000007     -4.617097
 114.15454160    0.000007     -4.617098
 114.15454707    0.000007     -4.616830
 114.15454707    0.000007     -4.616830
 114.18271219    0.000004     -4.511627
 114.18271219    0.000004     -4.511627
 114.77851555    0.000006     -4.542288
 114.77851555    0.000006     -4.542288
 114.77852163    0.000006     -4.542051
 114.77852163    0.000006     -4.542051
 114.83789644    0.000004     -4.523276
 114.83789644    0.000004     -4.523276
 114.95395530    0.000005     -4.545312
 114.95395530    0.000005     -4.545312
 115.16582635    0.000003     -4.529250
 115.16582635    0.000003     -4.529250
 115.16584188    0.000003     -4.528566
 115.16584188    0.000003     -4.528566
 115.72795963    0.000004     -4.521603
 115.72795963    0.000004     -4.521603
 115.72796489    0.000004     -4.521391
 115.72796489    0.000004     -4.521391
 115.92839864    0.000005     -4.491775
 115.92839864    0.000005     -4.491775
 115.92840212    0.000005     -4.491578
 115.92840212    0.000005     -4.491578
 116.33468271    0.000001     -4.455760
 116.33468271    0.000001     -4.455760
 116.89528074    0.000003     -4.459374
 116.89528074    0.000003     -4.459374
 116.94358782    0.000001     -4.441938
 116.94358782    0.000001     -4.441938
 116.94358976    0.000001     -4.441858
 116.94358976    0.000001     -4.441858
 117.22878493    0.000002     -4.435708
 117.22878493    0.000002     -4.435708
 117.22879686    0.000002     -4.435300
 117.22879686    0.000002     -4.435300
 117.32728668    0.000001     -4.433152
 117.32728668    0.000001     -4.433152
 117.37446994    0.000001     -4.429578
 117.37446994    0.000001     -4.429578
 121.49774441    0.000025     -5.192550
 121.49774441    0.000025     -5.192550
 121.49774490    0.000025     -5.192473
 121.49774490    0.000025     -5.192473
 121.82469011    0.000029     -5.217407
 121.82469011    0.000029     -5.217407
 130.67057087    0.000015     -4.717685
 130.67057087    0.000015     -4.717685
 131.46460692    0.000013     -4.658278
 131.46460692    0.000013     -4.658278
 131.46460709    0.000013     -4.658111
 131.46460709    0.000013     -4.658111
 131.47130904    0.000014     -4.673832
 131.47130904    0.000014     -4.673832
 131.47131379    0.000014     -4.673698
 131.47131379    0.000014     -4.673698
 131.70971658    0.000014     -4.692074
 131.70971658    0.000014     -4.692074
 131.78915752    0.000022     -4.698789
 131.78915752    0.000022     -4.698789
 131.91293677    0.000011     -4.594346
 131.91293677    0.000011     -4.594346
 132.35737491    0.000013     -4.798869
 132.35737491    0.000013     -4.798869
 132.35737758    0.000013     -4.798560
 132.35737758    0.000013     -4.798560
 132.78867976    0.000013     -4.733608
 132.78867976    0.000013     -4.733608
 133.51757841    0.000015     -4.759234
 133.51757841    0.000015     -4.759234
 133.78095809    0.000014     -4.738275
 133.78095809    0.000014     -4.738275
 133.78096233    0.000014     -4.738042
 133.78096233    0.000014     -4.738042
 135.96533521    0.000008     -4.617662
 135.96533521    0.000008     -4.617662
 135.96533835    0.000008     -4.617359
 135.96533835    0.000008     -4.617359
 136.23207460    0.000009     -4.651862
 136.23207460    0.000009     -4.651862
 136.23207475    0.000009     -4.651882
 136.23207475    0.000009     -4.651882
 136.73969082    0.000007     -4.611561
 136.73969082    0.000007     -4.611561
 137.08437331    0.000005     -4.576897
 137.08437331    0.000005     -4.576897
 137.08437457    0.000005     -4.576802
 137.08437457    0.000005     -4.576802
 137.37448499    0.000007     -4.563948
 137.37448499    0.000007     -4.563948
 137.37448709    0.000007     -4.563772
 137.37448709    0.000007     -4.563772
 137.56425004    0.000007     -4.622948
 137.56425004    0.000007     -4.622948
 137.89194003    0.000016     -4.802025
 137.89194003    0.000016     -4.802025
 138.00644411    0.000007     -4.561934
 138.00644411    0.000007     -4.561934
 138.00647239    0.000007     -4.560692
 138.00647239    0.000007     -4.560692
 138.25145261    0.000009     -4.567959
 138.25145261    0.000009     -4.567959
 138.36805046    0.000013     -4.770966
 138.36805046    0.000013     -4.770966
 138.36805730    0.000013     -4.770372
 138.36805730    0.000013     -4.770372
 138.56805105    0.000020     -4.773288
 138.56805105    0.000020     -4.773288
 138.80147693    0.000006     -4.657365
 138.80147693    0.000006     -4.657365
 138.80147731    0.000006     -4.657377
 138.80147731    0.000006     -4.657377
 138.93270101    0.000006     -4.578889
 138.93270101    0.000006     -4.578889
 138.93270244    0.000006     -4.578913
 138.93270244    0.000006     -4.578913
 139.12857914    0.000005     -4.555248
 139.12857914    0.000005     -4.555248
 139.12858018    0.000005     -4.555159
 139.12858018    0.000005     -4.555159
 139.52037140    0.000004     -4.537453
 139.52037140    0.000004     -4.537453
 139.65191203    0.000012     -4.635760
 139.65191203    0.000012     -4.635760
 139.69211309    0.000005     -4.544967
 139.69211309    0.000005     -4.544967
 139.73215197    0.000013     -4.700319
 139.73215197    0.000013     -4.700319
 139.73215403    0.000013     -4.700173
 139.73215403    0.000013     -4.700173
 141.88564555    0.000013     -4.721288
 141.88564555    0.000013     -4.721288
 141.88565365    0.000013     -4.720820
 141.88565365    0.000013     -4.720820
 142.02610329    0.000013     -4.738290
 142.02610329    0.000013     -4.738290
 142.52678072    0.000007     -4.659133
 142.52678072    0.000007     -4.659133
 142.53366250    0.000007     -4.640353
 142.53366250    0.000007     -4.640353
 142.53366708    0.000007     -4.640124
 142.53366708    0.000007     -4.640124
 144.09495404    0.000007     -4.593000
 144.09495404    0.000007     -4.593000
 144.09495792    0.000007     -4.592868
 144.09495792    0.000007     -4.592868
 144.34655742    0.000006     -4.600631
 144.34655742    0.000006     -4.600631
 146.90055371    0.000003     -4.505178
 146.90055371    0.000003     -4.505178
 147.24103339    0.000003     -4.501815
 147.24103339    0.000003     -4.501815
 147.24103525    0.000003     -4.501774
 147.24103525    0.000003     -4.501774
 147.45268436    0.000003     -4.481141
 147.45268436    0.000003     -4.481141
 147.45268748    0.000003     -4.480991
 147.45268748    0.000003     -4.480991
 147.61718387    0.000003     -4.481196
 147.61718387    0.000003     -4.481196
 147.66470898    0.000004     -4.528264
 147.66470898    0.000004     -4.528264
 148.12599823    0.000003     -4.507012
 148.12599823    0.000003     -4.507012
 148.12599979    0.000003     -4.506947
 148.12599979    0.000003     -4.506947
 149.49827897    0.000011     -4.732704
 149.49827897    0.000011     -4.732704
 149.57607015    0.000011     -4.683331
 149.57607015    0.000011     -4.683331
 149.57612879    0.000011     -4.679889
 149.57612879    0.000011     -4.679889
 150.31602799    0.000007     -4.714793
 150.31602799    0.000007     -4.714793
 150.31604404    0.000007     -4.713863
 150.31604404    0.000007     -4.713863
 151.18499985    0.000010     -4.657616
 151.18499985    0.000010     -4.657616
 152.01798854    0.000006     -4.643808
 152.01798854    0.000006     -4.643808
 152.91103011    0.000008     -4.587784
 152.91103011    0.000008     -4.587784
 152.91103130    0.000008     -4.587676
 152.91103130    0.000008     -4.587676
 153.75344082    0.000004     -4.509783
 153.75344082    0.000004     -4.509783
 153.75345258    0.000004     -4.509357
 153.75345258    0.000004     -4.509357
 154.13726579    0.000004     -4.595177
 154.13726579    0.000004     -4.595177
 154.13726776    0.000004     -4.595068
 154.13726776    0.000004     -4.595068
 154.35723532    0.000003     -4.496590
 154.35723532    0.000003     -4.496590
 154.46154889    0.000003     -4.533984
 154.46154889    0.000003     -4.533984
 154.81291390    0.000007     -4.605670
 154.81291390    0.000007     -4.605670
 154.86041466    0.000003     -4.517894
 154.86041466    0.000003     -4.517894
 154.86041824    0.000003     -4.517740
 154.86041824    0.000003     -4.517740
 155.64642725    0.000003     -4.490597
 155.64642725    0.000003     -4.490597
 155.73767245    0.000003     -4.487849
 155.73767245    0.000003     -4.487849
 155.73767649    0.000003     -4.487699
 155.73767649    0.000003     -4.487699
 156.12098270    0.000002     -4.443401
 156.12098270    0.000002     -4.443401
 156.12098915    0.000002     -4.443205
 156.12098915    0.000002     -4.443205
 156.32937560    0.000002     -4.455866
 156.32937560    0.000002     -4.455866
 158.82529044    0.000010     -4.640128
 158.82529044    0.000010     -4.640128
 159.00696555    0.000008     -4.684429
 159.00696555    0.000008     -4.684429
 159.00696838    0.000008     -4.684263
 159.00696838    0.000008     -4.684263
 159.54099865    0.000006     -4.724589
 159.54099865    0.000006     -4.724589
 159.54100074    0.000006     -4.724444
 159.54100074    0.000006     -4.724444
 159.59450817    0.000006     -4.736539
 159.59450817    0.000006     -4.736539
 160.86577049    0.000005     -4.701182
 160.86577049    0.000005     -4.701182
 160.93019183    0.000005     -4.715814
 160.93019183    0.000005     -4.715814
 160.93019847    0.000005     -4.715426
 160.93019847    0.000005     -4.715426
 161.00682532    0.000004     -4.635801
 161.00682532    0.000004     -4.635801
 161.00682815    0.000004     -4.635642
 161.00682815    0.000004     -4.635642
 161.77111344    0.000004     -4.646456
 161.77111344    0.000004     -4.646456
 167.95042202    0.000005     -4.580242
 167.95042202    0.000005     -4.580242
 167.95042306    0.000005     -4.580244
 167.95042306    0.000005     -4.580244
 168.47583886    0.000005     -4.560358
 168.47583886    0.000005     -4.560358
 168.82472605    0.000005     -4.545827
 168.82472605    0.000005     -4.545827
 168.82475504    0.000005     -4.544565
 168.82475504    0.000005     -4.544565
 168.91549955    0.000006     -4.556231
 168.91549955    0.000006     -4.556231
 169.16193052    0.000004     -4.532441
 169.16193052    0.000004     -4.532441
 169.46834777    0.000004     -4.553483
 169.46834777    0.000004     -4.553483
 169.46835453    0.000004     -4.553158
 169.46835453    0.000004     -4.553158
 169.96762938    0.000005     -4.511688
 169.96762938    0.000005     -4.511688
 169.96763003    0.000005     -4.511679
 169.96763003    0.000005     -4.511679
 169.98702517    0.000006     -4.533456
 169.98702517    0.000006     -4.533456
 170.84233845    0.000007     -4.645564
 170.84233845    0.000007     -4.645564
 170.84236120    0.000007     -4.644539
 170.84236120    0.000007     -4.644539
 171.57758419    0.000004     -4.554527
 171.57758419    0.000004     -4.554527
 171.64760922    0.000003     -4.539346
 171.64760922    0.000003     -4.539346
 171.64761544    0.000003     -4.539061
 171.64761544    0.000003     -4.539061
 171.67877206    0.000009     -4.631445
 171.67877206    0.000009     -4.631445
 171.82609641    0.000005     -4.530963
 171.82609641    0.000005     -4.530963
 171.82613038    0.000005     -4.529587
 171.82613038    0.000005     -4.529587
 171.90028444    0.000002     -4.496334
 171.90028444    0.000002     -4.496334
 172.51589122    0.000011     -4.820867
 172.51589122    0.000011     -4.820867
 172.98406222    0.000004     -4.582007
 172.98406222    0.000004     -4.582007
 173.08357430    0.000002     -4.474352
 173.08357430    0.000002     -4.474352
 173.08357571    0.000002     -4.474326
 173.08357571    0.000002     -4.474326
 173.26504656    0.000001     -4.480939
 173.26504656    0.000001     -4.480939
 173.32869830    0.000002     -4.467673
 173.32869830    0.000002     -4.467673
 173.51081842    0.000004     -4.573648
 173.51081842    0.000004     -4.573648
 173.51082833    0.000004     -4.573168
 173.51082833    0.000004     -4.573168
 173.66896421    0.000001     -4.481871
 173.66896421    0.000001     -4.481871
 173.66896660    0.000001     -4.481787
 173.66896660    0.000001     -4.481787
 174.54164529    0.000006     -4.562564
 174.54164529    0.000006     -4.562564
 177.19669090    0.000004     -4.746882
 177.19669090    0.000004     -4.746882
