   11.782065    -1804.394009      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.091813      -0.000109      -0.000109      -0.063921   1.181     1.359829 -1804.399247 26969.573694 82803.422905 8098053.177790     0.404637     0.355462      0.000000      0.003383 
   12.623641    -1804.395393      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.091676      -0.000108      -0.000108      -0.063833   1.181     1.356687 -1804.399247 26989.195842 82887.541190 8108421.960074     0.402615     0.354600      0.000000      0.003367 
   13.465217    -1804.397354      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.091536      -0.000108      -0.000108      -0.063743   1.181     1.353487 -1804.399247 27008.788911 82971.378711 8118771.988874     0.400571     0.353751      0.000000      0.003349 
   14.306793    -1804.398717      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.091395      -0.000108      -0.000108      -0.063652   1.182     1.350257 -1804.399247 27028.352364 83054.930182 8129102.964244     0.398506     0.352920      0.000000      0.003330 
   15.148369    -1804.398728      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000052      -0.000052       0.091251      -0.000109      -0.000109      -0.063559   1.182     1.346910 -1804.399247 27047.885633 83138.182136 8139414.473428     0.396421     0.352106      0.000000      0.003311 
   15.989945    -1804.397668      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000052      -0.000052       0.091105      -0.000109      -0.000109      -0.063465   1.182     1.343648 -1804.399247 27067.388081 83221.117095 8149705.911268     0.394315     0.351309      0.000000      0.003292 
   16.831521    -1804.396580      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000052      -0.000052       0.090957      -0.000109      -0.000109      -0.063370   1.182     1.340407 -1804.399247 27086.859181 83303.721280 8159976.883965     0.392189     0.350527      0.000000      0.003272 
   17.673097    -1804.396405      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000052      -0.000052       0.090807      -0.000109      -0.000109      -0.063273   1.182     1.337101 -1804.399247 27106.298701 83385.989276 8170227.465850     0.390039     0.349759      0.000000      0.003250 
   18.514673    -1804.397245      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000052      -0.000052       0.090656      -0.000109      -0.000109      -0.063175   1.183     1.333648 -1804.399247 27125.706638 83467.922332 8180458.048962     0.387864     0.349002      0.000000      0.003225 
   19.356249    -1804.398302      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.090502      -0.000109      -0.000109      -0.063076   1.183     1.330276 -1804.399247 27145.082932 83549.522310 8190668.949924     0.385665     0.348255      0.000000      0.003200 
   20.197825    -1804.398636      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.090346      -0.000108      -0.000108      -0.062977   1.183     1.326803 -1804.399247 27164.427281 83630.787110 8200860.150789     0.383443     0.347516      0.000000      0.003174 
   21.039401    -1804.397997      94.005036     145.999987      -0.000086      -0.000086      -0.002923      -0.000053      -0.000053       0.090189      -0.000108      -0.000108      -0.062876   1.183     1.323128 -1804.399247 27183.739192 83711.710627 8211031.320156     0.381201     0.346786      0.000000      0.003148 
   21.880977    -1804.396785      94.005036     145.999987      -0.000086      -0.000086      -0.002924      -0.000053      -0.000053       0.090030      -0.000108      -0.000108      -0.062774   1.183     1.319597 -1804.399247 27203.018135 83792.286868 8221181.932623     0.378939     0.346062      0.000000      0.003122 
   22.722553    -1804.395773      94.005036     145.999987      -0.000086      -0.000086      -0.002924      -0.000053      -0.000053       0.089869      -0.000108      -0.000108      -0.062671   1.184     1.316251 -1804.399247 27222.263668 83872.514460 8231311.445778     0.376656     0.345345      0.000000      0.003095 
   23.564129    -1804.395570      94.005036     145.999987      -0.000086      -0.000086      -0.002924      -0.000053      -0.000053       0.089707      -0.000108      -0.000108      -0.062567   1.184     1.312751 -1804.399247 27241.475493 83952.398187 8241419.599431     0.374354     0.344639      0.000000      0.003067 
   24.405705    -1804.396267      94.005036     145.999987      -0.000086      -0.000086      -0.002925      -0.000052      -0.000052       0.089543      -0.000108      -0.000108      -0.062462   1.184     1.309266 -1804.399247 27260.653440 84031.946418 8251506.528361     0.372035     0.343945      0.000000      0.003038 
   25.247282    -1804.397416      94.005036     145.999987      -0.000086      -0.000086      -0.002925      -0.000052      -0.000052       0.089377      -0.000108      -0.000108      -0.062356   1.184     1.305680 -1804.399247 27279.797372 84111.168151 8261572.574494     0.369703     0.343267      0.000000      0.003008 
   26.088858    -1804.398349      94.005036     145.999987      -0.000086      -0.000086      -0.002926      -0.000052      -0.000052       0.089211      -0.000108      -0.000108      -0.062249   1.185     1.301987 -1804.399247 27298.907088 84190.070782 8271617.874048     0.367359     0.342610      0.000000      0.002977 
   26.930434    -1804.398797      94.005036     145.999987      -0.000086      -0.000086      -0.002926      -0.000052      -0.000052       0.089043      -0.000108      -0.000108      -0.062141   1.185     1.298084 -1804.399247 27317.982390 84268.658054 8281642.295103     0.365005     0.341984      0.000000      0.002945 
   27.772010    -1804.398937      94.005036     145.999987      -0.000086      -0.000086      -0.002926      -0.000052      -0.000052       0.088873      -0.000108      -0.000108      -0.062033   1.185     1.294305 -1804.399247 27337.023227 84346.928084 8291645.779415     0.362640     0.341397      0.000000      0.002912 
   28.613586    -1804.399033      94.005036     145.999987      -0.000087      -0.000087      -0.002926      -0.000052      -0.000052       0.088703      -0.000109      -0.000109      -0.061923   1.185     1.290691 -1804.399247 27356.029735 84424.873566 8301628.712790     0.360269     0.340860      0.000000      0.002879 
   29.455162    -1804.399079      94.005036     145.999987      -0.000087      -0.000087      -0.002926      -0.000052      -0.000052       0.088531      -0.000109      -0.000109      -0.061813   1.185     1.286962 -1804.399247 27375.002050 84502.485544 8311591.853052     0.357894     0.340388      0.000000      0.002846 
   30.296738    -1804.398928      94.005036     145.999987      -0.000087      -0.000087      -0.002927      -0.000052      -0.000052       0.088358      -0.000109      -0.000109      -0.061702   1.186     1.283139 -1804.399247 27393.940139 84579.758773 8321535.943843     0.355516     0.339996      0.000000      0.002811 
   31.138314    -1804.398630      94.005036     145.999987      -0.000087      -0.000087      -0.002927      -0.000052      -0.000052       0.088184      -0.000109      -0.000109      -0.061590   1.186     1.279421 -1804.399247 27412.843790 84656.693951 8331461.258785     0.353137     0.339685      0.000000      0.002775 
   31.979890    -1804.398513      94.005036     145.999987      -0.000087      -0.000087      -0.002927      -0.000052      -0.000052       0.088010      -0.000108      -0.000108      -0.061478   1.186     1.275784 -1804.399247 27431.712809 84733.294657 8341367.669308     0.350758     0.339465      0.000000      0.002739 
   32.821466    -1804.398800      94.005036     145.999987      -0.000086      -0.000086      -0.002927      -0.000052      -0.000052       0.087834      -0.000108      -0.000108      -0.061366   1.186     1.271991 -1804.399247 27450.547174 84809.563640 8351255.034727     0.348384     0.339341      0.000000      0.002702 
   33.663042    -1804.399409      94.005036     145.999987      -0.000086      -0.000086      -0.002927      -0.000052      -0.000052       0.087658      -0.000108      -0.000108      -0.061253   1.186     1.268214 -1804.399247 27469.346939 84885.501222 8361123.403544     0.346018     0.339372      0.000000      0.002665 
   34.504618    -1804.400028      94.005036     145.999987      -0.000086      -0.000086      -0.002928      -0.000052      -0.000052       0.087481      -0.000108      -0.000108      -0.061139   1.187     1.264386 -1804.399247 27488.112100 84961.107244 8370972.916866     0.343664     0.339524      0.000000      0.002627 
   35.346194    -1804.400331      94.005036     145.999987      -0.000086      -0.000086      -0.002928      -0.000052      -0.000052       0.087303      -0.000108      -0.000108      -0.061025   1.187     1.260610 -1804.399247 27506.842690 85036.382237 8380803.856352     0.341328     0.339765      0.000000      0.002587 
   36.187770    -1804.400291      94.005036     145.999987      -0.000086      -0.000086      -0.002928      -0.000053      -0.000053       0.087125      -0.000107      -0.000107      -0.060911   1.187     1.256845 -1804.399247 27525.538935 85111.327151 8390616.782912     0.339015     0.340100      0.000000      0.002547 
   37.029346    -1804.400065      94.005036     145.999987      -0.000086      -0.000086      -0.002929      -0.000053      -0.000053       0.086946      -0.000107      -0.000107      -0.060796   1.187     1.253092 -1804.399247 27544.201269 85185.942747 8400412.581575     0.336724     0.340505      0.000000      0.002506 
   37.870922    -1804.399850      94.005036     145.999987      -0.000086      -0.000086      -0.002929      -0.000053      -0.000053       0.086766      -0.000107      -0.000107      -0.060682   1.187     1.249336 -1804.399247 27562.830079 85260.229040 8410192.095569     0.334453     0.340985      0.000000      0.002464 
   38.712498    -1804.399903      94.005036     145.999987      -0.000086      -0.000086      -0.002930      -0.000053      -0.000053       0.086586      -0.000107      -0.000107      -0.060566   1.188     1.245548 -1804.399247 27581.425477 85334.186446 8419955.693706     0.332201     0.341555      0.000000      0.002422 
   39.554074    -1804.400448      94.005036     145.999987      -0.000085      -0.000085      -0.002930      -0.000053      -0.000053       0.086406      -0.000107      -0.000107      -0.060451   1.188     1.241606 -1804.399247 27599.987303 85407.818202 8429703.153317     0.329973     0.342173      0.000000      0.002380 
   40.395650    -1804.401420      94.005036     145.999987      -0.000085      -0.000085      -0.002931      -0.000053      -0.000053       0.086226      -0.000106      -0.000106      -0.060336   1.188     1.237786 -1804.399247 27618.515404 85481.131029 8439434.071489     0.327770     0.342839      0.000000      0.002336 
   41.237226    -1804.402428      94.005036     145.999987      -0.000085      -0.000085      -0.002931      -0.000053      -0.000053       0.086045      -0.000106      -0.000106      -0.060220   1.188     1.234116 -1804.399247 27637.009895 85554.131990 8449148.404592     0.325590     0.343550      0.000000      0.002292 
   42.078803    -1804.402960      94.005036     145.999987      -0.000085      -0.000085      -0.002931      -0.000053      -0.000053       0.085865      -0.000106      -0.000106      -0.060105   1.188     1.230285 -1804.399247 27655.471147 85626.822907 8458846.641662     0.323436     0.344307      0.000000      0.002248 
   42.920379    -1804.402767      94.005036     145.999987      -0.000085      -0.000085      -0.002932      -0.000053      -0.000053       0.085685      -0.000106      -0.000106      -0.059990   1.189     1.226421 -1804.399247 27673.899590 85699.199035 8468529.586587     0.321309     0.345125      0.000000      0.002203 
   43.761955    -1804.402076      94.005036     145.999987      -0.000085      -0.000085      -0.002932      -0.000053      -0.000053       0.085505      -0.000106      -0.000106      -0.059874   1.189     1.222499 -1804.399247 27692.295536 85771.253834 8478197.996030     0.319210     0.346016      0.000000      0.002158 
   44.603531    -1804.401404      94.005036     145.999987      -0.000085      -0.000085      -0.002932      -0.000053      -0.000053       0.085326      -0.000106      -0.000106      -0.059759   1.189     1.218593 -1804.399247 27710.659191 85842.984831 8487852.418471     0.317139     0.346962      0.000000      0.002113 
   45.445107    -1804.401218      94.005036     145.999987      -0.000085      -0.000085      -0.002933      -0.000053      -0.000053       0.085147      -0.000106      -0.000106      -0.059645   1.189     1.214847 -1804.399247 27728.990778 85914.395581 8497493.251874     0.315100     0.347956      0.000000      0.002068 
   46.286683    -1804.401704      94.005036     145.999987      -0.000085      -0.000085      -0.002933      -0.000053      -0.000053       0.084968      -0.000106      -0.000106      -0.059530   1.189     1.211058 -1804.399247 27747.290612 85985.491879 8507120.892720     0.313094     0.348997      0.000000      0.002022 
   47.128259    -1804.402738      94.005036     145.999987      -0.000085      -0.000085      -0.002933      -0.000053      -0.000053       0.084791      -0.000106      -0.000106      -0.059416   1.190     1.207140 -1804.399247 27765.559057 86056.278095 8516735.808017     0.311121     0.350094      0.000000      0.001975 
   47.969835    -1804.403771      94.005036     145.999987      -0.000085      -0.000085      -0.002933      -0.000053      -0.000053       0.084614      -0.000106      -0.000106      -0.059302   1.190     1.203349 -1804.399247 27783.796446 86126.755638 8526338.598193     0.309181     0.351248      0.000000      0.001929 
   48.811411    -1804.404215      94.005036     145.999987      -0.000085      -0.000085      -0.002934      -0.000053      -0.000053       0.084438      -0.000106      -0.000106      -0.059189   1.190     1.199633 -1804.399247 27802.003093 86196.923606 8535930.077243     0.307276     0.352452      0.000000      0.001881 
   49.652987    -1804.404009      94.005036     145.999987      -0.000085      -0.000085      -0.002934      -0.000053      -0.000053       0.084262      -0.000106      -0.000106      -0.059077   1.190     1.195871 -1804.399247 27820.179338 86266.780450 8545511.149647     0.305406     0.353706      0.000000      0.001834 
   50.494563    -1804.403687      94.005036     145.999987      -0.000086      -0.000086      -0.002934      -0.000053      -0.000053       0.084088      -0.000106      -0.000106      -0.058965   1.190     1.192122 -1804.399247 27838.325585 86336.326429 8555082.628193     0.303574     0.355008      0.000000      0.001786 
   51.336139    -1804.403819      94.005036     145.999987      -0.000086      -0.000086      -0.002934      -0.000053      -0.000053       0.083915      -0.000106      -0.000106      -0.058854   1.190     1.188528 -1804.399247 27856.442213 86405.564162 8564645.058278     0.301781     0.356358      0.000000      0.001738 
   52.177715    -1804.404339      94.005036     145.999987      -0.000086      -0.000086      -0.002934      -0.000053      -0.000053       0.083744      -0.000107      -0.000107      -0.058743   1.191     1.185090 -1804.399247 27874.529561 86474.496984 8574198.795114     0.300026     0.357753      0.000000      0.001691 
   53.019291    -1804.404774      94.005036     145.999987      -0.000086      -0.000086      -0.002934      -0.000053      -0.000053       0.083573      -0.000107      -0.000107      -0.058634   1.191     1.181518 -1804.399247 27892.587947 86543.126622 8583744.082403     0.298310     0.359185      0.000000      0.001644 
   53.860867    -1804.404928      94.005036     145.999987      -0.000086      -0.000086      -0.002935      -0.000053      -0.000053       0.083405      -0.000107      -0.000107      -0.058526   1.191     1.177857 -1804.399247 27910.617702 86611.452488 8593281.097934     0.296634     0.360645      0.000000      0.001597 
   54.702443    -1804.405058      94.005036     145.999987      -0.000086      -0.000086      -0.002935      -0.000053      -0.000053       0.083238      -0.000107      -0.000107      -0.058419   1.191     1.174362 -1804.399247 27928.619192 86679.474044 8602810.002567     0.294995     0.362126      0.000000      0.001550 
   55.544019    -1804.405406      94.005036     145.999987      -0.000086      -0.000086      -0.002935      -0.000053      -0.000053       0.083073      -0.000107      -0.000107      -0.058313   1.191     1.170843 -1804.399247 27946.592913 86747.194328 8612331.247053     0.293394     0.363619      0.000000      0.001502 
   56.385595    -1804.405866      94.005036     145.999987      -0.000086      -0.000086      -0.002935      -0.000053      -0.000053       0.082910      -0.000107      -0.000107      -0.058208   1.192     1.167283 -1804.399247 27964.539499 86814.620438 8621845.701919     0.291832     0.365121      0.000000      0.001455 
   57.227171    -1804.406285      94.005036     145.999987      -0.000086      -0.000086      -0.002935      -0.000053      -0.000053       0.082748      -0.000106      -0.000106      -0.058105   1.192     1.163858 -1804.399247 27982.459588 86881.760350 8631354.439968     0.290307     0.366627      0.000000      0.001408 
   58.068748    -1804.406629      94.005036     145.999987      -0.000086      -0.000086      -0.002936      -0.000053      -0.000053       0.082589      -0.000106      -0.000106      -0.058003   1.192     1.160449 -1804.399247 28000.353683 86948.619395 8640858.380884     0.288820     0.368131      0.000000      0.001360 
   58.910324    -1804.406870      94.005036     145.999987      -0.000086      -0.000086      -0.002936      -0.000053      -0.000053       0.082432      -0.000106      -0.000106      -0.057902   1.192     1.157148 -1804.399247 28018.222140 87015.199287 8650358.155255     0.287371     0.369627      0.000000      0.001313 
   59.751900    -1804.406928      94.005036     145.999987      -0.000086      -0.000086      -0.002936      -0.000053      -0.000053       0.082278      -0.000106      -0.000106      -0.057802   1.192     1.153776 -1804.399247 28036.065265 87081.499784 8659854.228708     0.285961     0.371112      0.000000      0.001265 
   60.593476    -1804.407054      94.005036     145.999987      -0.000086      -0.000086      -0.002936      -0.000053      -0.000053       0.082125      -0.000106      -0.000106      -0.057704   1.193     1.150548 -1804.399247 28053.883387 87147.519910 8669347.112471     0.284591     0.372584      0.000000      0.001218 
   61.435052    -1804.407806      94.005036     145.999987      -0.000086      -0.000086      -0.002936      -0.000053      -0.000053       0.081975      -0.000107      -0.000107      -0.057608   1.193     1.147358 -1804.399247 28071.676928 87213.259150 8678837.462464     0.283258     0.374038      0.000000      0.001171 
   62.276628    -1804.409520      94.005036     145.999987      -0.000086      -0.000086      -0.002937      -0.000053      -0.000053       0.081827      -0.000107      -0.000107      -0.057513   1.193     1.144101 -1804.399247 28089.446537 87278.718885 8688326.186844     0.281960     0.375471      0.000000      0.001125 
   63.118204    -1804.411925      94.005036     145.999987      -0.000086      -0.000086      -0.002937      -0.000053      -0.000053       0.081682      -0.000107      -0.000107      -0.057420   1.193     1.140914 -1804.399247 28107.193089 87343.902197 8697814.360468     0.280699     0.376883      0.000000      0.001079 
   63.959780    -1804.414235      94.005036     145.999987      -0.000086      -0.000086      -0.002937      -0.000053      -0.000053       0.081539      -0.000107      -0.000107      -0.057329   1.193     1.137829 -1804.399247 28124.917455 87408.812812 8707302.952327     0.279472     0.378277      0.000000      0.001034 
   64.801356    -1804.415667      94.005036     145.999987      -0.000086      -0.000086      -0.002938      -0.000053      -0.000053       0.081399      -0.000107      -0.000107      -0.057239   1.193     1.134866 -1804.399247 28142.620248 87473.454964 8716792.632934     0.278282     0.379651      0.000000      0.000989 
   65.642932    -1804.415851      94.005036     145.999987      -0.000086      -0.000086      -0.002938      -0.000053      -0.000053       0.081261      -0.000108      -0.000108      -0.057152   1.194     1.131982 -1804.399247 28160.301741 87537.835651 8726283.710490     0.277131     0.381004      0.000000      0.000945 
   66.484508    -1804.415095      94.005036     145.999987      -0.000086      -0.000086      -0.002939      -0.000053      -0.000053       0.081126      -0.000108      -0.000108      -0.057065   1.194     1.129044 -1804.399247 28177.962040 87601.966355 8735776.216782     0.276017     0.382344      0.000000      0.000902 
   67.326084    -1804.414188      94.005036     145.999987      -0.000086      -0.000086      -0.002939      -0.000053      -0.000053       0.080994      -0.000108      -0.000108      -0.056981   1.194     1.125978 -1804.399247 28195.601334 87665.860608 8745270.135752     0.274939     0.383671      0.000000      0.000858 
   68.167660    -1804.413840      94.005036     145.999987      -0.000086      -0.000086      -0.002939      -0.000053      -0.000053       0.080864      -0.000108      -0.000108      -0.056898   1.194     1.123019 -1804.399247 28213.220136 87729.529242 8754765.815896     0.273900     0.384986      0.000000      0.000816 
   69.009236    -1804.414296      94.005036     145.999987      -0.000086      -0.000086      -0.002940      -0.000053      -0.000053       0.080737      -0.000108      -0.000108      -0.056817   1.194     1.120055 -1804.399247 28230.819327 87792.977978 8764264.250395     0.272900     0.386289      0.000000      0.000774 
   69.850812    -1804.415371      94.005036     145.999987      -0.000086      -0.000086      -0.002940      -0.000053      -0.000053       0.080613      -0.000108      -0.000108      -0.056737   1.195     1.117174 -1804.399247 28248.399914 87856.208512 8773766.851732     0.271937     0.387580      0.000000      0.000733 
   70.692388    -1804.416746      94.005036     145.999987      -0.000086      -0.000086      -0.002940      -0.000053      -0.000053       0.080491      -0.000108      -0.000108      -0.056659   1.195     1.114472 -1804.399247 28265.962720 87919.221130 8783274.954294     0.271014     0.388858      0.000000      0.000692 
   71.533964    -1804.418138      94.005036     145.999987      -0.000086      -0.000086      -0.002940      -0.000053      -0.000053       0.080372      -0.000108      -0.000108      -0.056583   1.195     1.111928 -1804.399247 28283.508175 87982.016076 8792789.279138     0.270130     0.390120      0.000000      0.000652 
   72.375540    -1804.419493      94.005036     145.999987      -0.000086      -0.000086      -0.002941      -0.000053      -0.000053       0.080256      -0.000108      -0.000108      -0.056509   1.195     1.109313 -1804.399247 28301.036410 88044.593821 8802309.960778     0.269287     0.391366      0.000000      0.000613 
   73.217116    -1804.420768      94.005036     145.999987      -0.000086      -0.000086      -0.002941      -0.000053      -0.000053       0.080143      -0.000108      -0.000108      -0.056436   1.195     1.106717 -1804.399247 28318.547519 88106.954821 8811837.005170     0.268489     0.392601      0.000000      0.000574 
   74.058692    -1804.421867      94.005036     145.999987      -0.000086      -0.000086      -0.002941      -0.000053      -0.000053       0.080032      -0.000107      -0.000107      -0.056365   1.195     1.104170 -1804.399247 28336.041863 88169.099691 8821370.858324     0.267736     0.393828      0.000000      0.000536 
   74.900269    -1804.422587      94.005036     145.999987      -0.000086      -0.000086      -0.002942      -0.000053      -0.000053       0.079924      -0.000107      -0.000107      -0.056296   1.196     1.101638 -1804.399247 28353.520159 88231.030701 8830912.538829     0.267027     0.395040      0.000000      0.000499 
   75.741845    -1804.422959      94.005036     145.999987      -0.000086      -0.000086      -0.002942      -0.000053      -0.000053       0.079819      -0.000107      -0.000107      -0.056229   1.196     1.099050 -1804.399247 28370.983278 88292.753264 8840463.241392     0.266365     0.396239      0.000000      0.000464 
   76.583421    -1804.423281      94.005036     145.999987      -0.000086      -0.000086      -0.002942      -0.000053      -0.000053       0.079717      -0.000107      -0.000107      -0.056164   1.196     1.096638 -1804.399247 28388.431970 88354.275633 8850023.875296     0.265750     0.397425      0.000000      0.000429 
   77.424997    -1804.423969      94.005036     145.999987      -0.000086      -0.000086      -0.002943      -0.000053      -0.000053       0.079617      -0.000107      -0.000107      -0.056101   1.196     1.094295 -1804.399247 28405.866698 88415.607357 8859594.768348     0.265180     0.398602      0.000000      0.000396 
   78.266573    -1804.425113      94.005036     145.999987      -0.000086      -0.000086      -0.002943      -0.000053      -0.000053       0.079520      -0.000107      -0.000107      -0.056039   1.196     1.091967 -1804.399247 28423.287695 88476.758595 8869175.736090     0.264656     0.399769      0.000000      0.000364 
   79.108149    -1804.426446      94.005036     145.999987      -0.000086      -0.000086      -0.002944      -0.000053      -0.000053       0.079426      -0.000107      -0.000107      -0.055979   1.197     1.089711 -1804.399247 28440.695124 88537.738540 8878766.438214     0.264178     0.400922      0.000000      0.000332 
   79.949725    -1804.427579      94.005036     145.999987      -0.000086      -0.000086      -0.002944      -0.000053      -0.000053       0.079334      -0.000107      -0.000107      -0.055920   1.197     1.087512 -1804.399247 28458.089231 88598.554917 8888366.745637     0.263751     0.402066      0.000000      0.000302 
   80.791301    -1804.428371      94.005036     145.999987      -0.000086      -0.000086      -0.002944      -0.000053      -0.000053       0.079245      -0.000108      -0.000108      -0.055863   1.197     1.085289 -1804.399247 28475.470462 88659.214173 8897977.087950     0.263372     0.403204      0.000000      0.000274 
   81.632877    -1804.429016      94.005036     145.999987      -0.000086      -0.000086      -0.002944      -0.000053      -0.000053       0.079159      -0.000108      -0.000108      -0.055808   1.197     1.083039 -1804.399247 28492.839529 88719.721121 8907598.595126     0.263044     0.404333      0.000000      0.000246 
   82.474453    -1804.429699      94.005036     145.999987      -0.000086      -0.000086      -0.002944      -0.000053      -0.000053       0.079075      -0.000108      -0.000108      -0.055754   1.197     1.080826 -1804.399247 28510.197292 88780.079151 8917232.768880     0.262768     0.405456      0.000000      0.000220 
   83.316029    -1804.430458      94.005036     145.999987      -0.000087      -0.000087      -0.002944      -0.000053      -0.000053       0.078993      -0.000108      -0.000108      -0.055701   1.197     1.078603 -1804.399247 28527.544473 88840.290377 8926880.719247     0.262544     0.406580      0.000000      0.000195 
   84.157605    -1804.431224      94.005036     145.999987      -0.000087      -0.000087      -0.002944      -0.000053      -0.000053       0.078914      -0.000108      -0.000108      -0.055650   1.198     1.076393 -1804.399247 28544.881473 88900.355980 8936542.656132     0.262370     0.407702      0.000000      0.000171 
   84.999181    -1804.432095      94.005036     145.999987      -0.000087      -0.000087      -0.002945      -0.000053      -0.000053       0.078836      -0.000109      -0.000109      -0.055601   1.198     1.074149 -1804.399247 28562.208394 88960.276938 8946218.056122     0.262246     0.408828      0.000000      0.000149 
   85.840757    -1804.433210      94.005036     145.999987      -0.000087      -0.000087      -0.002945      -0.000053      -0.000053       0.078761      -0.000109      -0.000109      -0.055552   1.198     1.072182 -1804.399247 28579.525333 89020.055601 8955906.526146     0.262171     0.409959      0.000000      0.000128 
   86.682333    -1804.434538      94.005036     145.999987      -0.000087      -0.000087      -0.002945      -0.000053      -0.000053       0.078687      -0.000109      -0.000109      -0.055505   1.198     1.070152 -1804.399247 28596.832651 89079.696555 8965608.491369     0.262143     0.411099      0.000000      0.000109 
   87.523909    -1804.435794      94.005036     145.999987      -0.000087      -0.000087      -0.002945      -0.000053      -0.000053       0.078615      -0.000109      -0.000109      -0.055459   1.198     1.068036 -1804.399247 28614.130988 89139.205645 8975325.000027     0.262163     0.412246      0.000000      0.000091 
   88.365485    -1804.436730      94.005036     145.999987      -0.000087      -0.000087      -0.002945      -0.000053      -0.000053       0.078545      -0.000109      -0.000109      -0.055415   1.199     1.066004 -1804.399247 28631.421074 89198.588688 8985057.127967     0.262229     0.413406      0.000000      0.000075 
   89.207061    -1804.437392      94.005036     145.999987      -0.000087      -0.000087      -0.002946      -0.000053      -0.000053       0.078477      -0.000108      -0.000108      -0.055371   1.199     1.064120 -1804.399247 28648.703422 89257.851005 8994805.385283     0.262339     0.414584      0.000000      0.000060 
