   45.445107    -2765.258524     184.000001     292.000012      -0.000557      -0.000557      -0.000421      -0.000391      -0.000391      -0.000239      -0.000661      -0.000661      -0.000536   1.068     3.657817 -2765.240752 58953.324096  -395.981662 20722167.980243     0.171818     0.509796      0.000000      0.000001 
   46.286683    -2765.256103     184.000001     292.000012      -0.000557      -0.000557      -0.000427      -0.000392      -0.000392      -0.000239      -0.000662      -0.000662      -0.000546   1.067     3.428295 -2765.240752 58907.554097  -402.918961 20681655.148390     0.170670     0.508515      0.000000      0.000001 
   47.128259    -2765.252732     184.000001     292.000012      -0.000558      -0.000558      -0.000433      -0.000392      -0.000392      -0.000239      -0.000662      -0.000662      -0.000555   1.067     3.207612 -2765.240752 58863.909301  -409.266646 20642180.752942     0.169483     0.507224      0.000000      0.000001 
   47.969835    -2765.248827     184.000001     292.000012      -0.000558      -0.000558      -0.000438      -0.000393      -0.000393      -0.000240      -0.000662      -0.000662      -0.000562   1.066     2.996903 -2765.240752 58822.408000  -414.105856 20603788.730766     0.168270     0.505923      0.000000      0.000001 
   48.811411    -2765.245005     184.000001     292.000012      -0.000558      -0.000558      -0.000441      -0.000394      -0.000394      -0.000240      -0.000662      -0.000662      -0.000567   1.066     2.796854 -2765.240752 58783.069048  -416.956558 20566533.343243     0.167040     0.504612      0.000000      0.000001 
   49.652987    -2765.242196     184.000001     292.000012      -0.000559      -0.000559      -0.000442      -0.000395      -0.000395      -0.000240      -0.000662      -0.000662      -0.000569   1.066     2.607837 -2765.240752 58745.911852  -417.875277 20530480.468238     0.165782     0.503288      0.000000      0.000001 
   50.494563    -2765.241296     184.000001     292.000012      -0.000559      -0.000559      -0.000442      -0.000396      -0.000396      -0.000239      -0.000662      -0.000662      -0.000570   1.066     2.429924 -2765.240752 58710.955888  -417.390892 20495705.411679     0.164496     0.501956      0.000000      0.000001 
   51.336139    -2765.242333     184.000001     292.000012      -0.000559      -0.000559      -0.000442      -0.000397      -0.000397      -0.000238      -0.000661      -0.000661      -0.000570   1.065     2.263235 -2765.240752 58678.219733  -416.309595 20462287.745246     0.163182     0.500621      0.000000      0.000001 
   52.177715    -2765.244048     184.000001     292.000012      -0.000560      -0.000560      -0.000441      -0.000399      -0.000399      -0.000236      -0.000661      -0.000661      -0.000570   1.065     2.108506 -2765.240752 58647.720266  -415.457841 20430306.336538     0.161840     0.499279      0.000000      0.000001 
   53.019291    -2765.244452     184.000001     292.000012      -0.000560      -0.000560      -0.000442      -0.000400      -0.000400      -0.000235      -0.000661      -0.000661      -0.000572   1.065     1.966723 -2765.240752 58619.472500  -415.445248 20399837.096220     0.160466     0.497927      0.000000      0.000001 
   53.860867    -2765.242462     184.000001     292.000012      -0.000561      -0.000561      -0.000443      -0.000402      -0.000402      -0.000233      -0.000661      -0.000661      -0.000575   1.065     1.838335 -2765.240752 58593.489875  -416.514085 20370953.056772     0.159059     0.496560      0.000000      0.000001 
   54.702443    -2765.238853     184.000001     292.000012      -0.000562      -0.000562      -0.000445      -0.000403      -0.000403      -0.000233      -0.000662      -0.000662      -0.000579   1.064     1.723609 -2765.240752 58569.784367  -418.509026 20343724.206447     0.157624     0.495175      0.000000      0.000001 
   55.544019    -2765.235628     184.000001     292.000012      -0.000562      -0.000562      -0.000447      -0.000405      -0.000405      -0.000232      -0.000662      -0.000662      -0.000583   1.064     1.622361 -2765.240752 58548.366319  -420.965128 20318216.682624     0.156171     0.493766      0.000000      0.000001 
   56.385595    -2765.234237     184.000001     292.000012      -0.000563      -0.000563      -0.000450      -0.000406      -0.000406      -0.000233      -0.000662      -0.000662      -0.000586   1.064     1.533217 -2765.240752 58529.244469  -423.278614 20294492.943914     0.154709     0.492334      0.000000      0.000001 
   57.227171    -2765.234684     184.000001     292.000012      -0.000564      -0.000564      -0.000451      -0.000406      -0.000406      -0.000234      -0.000663      -0.000663      -0.000588   1.064     1.455718 -2765.240752 58512.426538  -424.903094 20272614.191197     0.153238     0.490884      0.000000      0.000001 
   58.068748    -2765.235833     184.000001     292.000012      -0.000564      -0.000564      -0.000452      -0.000407      -0.000407      -0.000235      -0.000663      -0.000663      -0.000589   1.064     1.389804 -2765.240752 58497.920075  -425.507571 20252644.154337     0.151758     0.489419      0.000000      0.000001 
   58.910324    -2765.236422     184.000001     292.000012      -0.000564      -0.000564      -0.000452      -0.000407      -0.000407      -0.000237      -0.000663      -0.000663      -0.000587   1.063     1.335693 -2765.240752 58485.732648  -425.050669 20234650.989899     0.150269     0.487938      0.000000      0.000001 
   59.751900    -2765.236048     184.000001     292.000012      -0.000565      -0.000565      -0.000451      -0.000408      -0.000408      -0.000238      -0.000663      -0.000663      -0.000585   1.063     1.293281 -2765.240752 58475.871222  -423.756892 20218705.698492     0.148774     0.486440      0.000000      0.000001 
   60.593476    -2765.235318     184.000001     292.000012      -0.000565      -0.000565      -0.000450      -0.000408      -0.000408      -0.000240      -0.000664      -0.000664      -0.000582   1.063     1.262103 -2765.240752 58468.341352  -422.013757 20204878.170588     0.147278     0.484922      0.000000      0.000001 
   61.435052    -2765.235217     184.000001     292.000012      -0.000565      -0.000565      -0.000448      -0.000408      -0.000408      -0.000242      -0.000664      -0.000664      -0.000578   1.063     1.241974 -2765.240752 58463.146661  -420.229952 20193233.540217     0.145786     0.483380      0.000000      0.000001 
   62.276628    -2765.236164     184.000001     292.000012      -0.000565      -0.000565      -0.000447      -0.000408      -0.000408      -0.000244      -0.000664      -0.000664      -0.000575   1.063     1.232455 -2765.240752 58460.288519  -418.702829 20183830.061400     0.144298     0.481813      0.000000      0.000001 
   63.118204    -2765.237565     184.000001     292.000012      -0.000565      -0.000565      -0.000446      -0.000408      -0.000408      -0.000246      -0.000664      -0.000664      -0.000572   1.063     1.234457 -2765.240752 58459.766013  -417.536611 20176718.829832     0.142819     0.480219      0.000000      0.000001 
   63.959780    -2765.238599     184.000001     292.000012      -0.000566      -0.000566      -0.000445      -0.000409      -0.000409      -0.000248      -0.000665      -0.000665      -0.000570   1.063     1.248409 -2765.240752 58461.576311  -416.632957 20171944.165630     0.141349     0.478597      0.000000      0.000001 
   64.801356    -2765.238837     184.000001     292.000012      -0.000566      -0.000566      -0.000445      -0.000409      -0.000409      -0.000250      -0.000665      -0.000665      -0.000568   1.063     1.274701 -2765.240752 58465.715316  -415.751588 20169544.604604     0.139891     0.476945      0.000000      0.000001 
   65.642932    -2765.238457     184.000001     292.000012      -0.000567      -0.000567      -0.000444      -0.000409      -0.000409      -0.000252      -0.000666      -0.000666      -0.000565   1.063     1.313461 -2765.240752 58472.178040  -414.615456 20169553.942281     0.138444     0.475258      0.000000      0.000001 
   66.484508    -2765.237936     184.000001     292.000012      -0.000567      -0.000567      -0.000443      -0.000409      -0.000409      -0.000255      -0.000667      -0.000667      -0.000562   1.063     1.365532 -2765.240752 58480.958717  -413.022746 20172002.910895     0.137007     0.473535      0.000000      0.000001 
   67.326084    -2765.237848     184.000001     292.000012      -0.000568      -0.000568      -0.000441      -0.000409      -0.000409      -0.000257      -0.000668      -0.000668      -0.000558   1.063     1.431285 -2765.240752 58492.050970  -410.925923 20176921.178294     0.135580     0.471772      0.000000      0.000001 
   68.167660    -2765.238334     184.000001     292.000012      -0.000569      -0.000569      -0.000439      -0.000409      -0.000409      -0.000258      -0.000670      -0.000670      -0.000554   1.063     1.510973 -2765.240752 58505.448006  -408.450053 20184338.250768     0.134166     0.469970      0.000000      0.000001 
   69.009236    -2765.238984     184.000001     292.000012      -0.000570      -0.000570      -0.000437      -0.000409      -0.000409      -0.000259      -0.000671      -0.000671      -0.000549   1.063     1.605024 -2765.240752 58521.142483  -405.845139 20194281.971435     0.132764     0.468128      0.000000      0.000001 
   69.850812    -2765.239471     184.000001     292.000012      -0.000570      -0.000570      -0.000435      -0.000408      -0.000408      -0.000259      -0.000673      -0.000673      -0.000546   1.063     1.713108 -2765.240752 58539.126025  -403.392232 20206775.456328     0.131377     0.466242      0.000000      0.000001 
   70.692388    -2765.240161     184.000001     292.000012      -0.000571      -0.000571      -0.000433      -0.000408      -0.000408      -0.000259      -0.000674      -0.000674      -0.000543   1.063     1.835483 -2765.240752 58559.389003  -401.298778 20221835.498895     0.130007     0.464313      0.000000      0.000001 
   71.533964    -2765.241805     184.000001     292.000012      -0.000572      -0.000572      -0.000431      -0.000408      -0.000408      -0.000259      -0.000676      -0.000676      -0.000540   1.063     1.971615 -2765.240752 58581.920587  -399.620495 20239472.410852     0.128658     0.462338      0.000000      0.000001 
   72.375540    -2765.244539     184.000001     292.000012      -0.000573      -0.000573      -0.000430      -0.000408      -0.000408      -0.000258      -0.000677      -0.000677      -0.000538   1.063     2.120987 -2765.240752 58606.708668  -398.238315 20259689.570139     0.127335     0.460316      0.000000      0.000001 
   73.217116    -2765.247640     184.000001     292.000012      -0.000574      -0.000574      -0.000429      -0.000408      -0.000408      -0.000258      -0.000679      -0.000679      -0.000536   1.064     2.283293 -2765.240752 58633.739526  -396.900186 20282481.807454     0.126043     0.458250      0.000000      0.000001 
   74.058692    -2765.250003     184.000001     292.000012      -0.000575      -0.000575      -0.000427      -0.000408      -0.000408      -0.000259      -0.000681      -0.000681      -0.000533   1.064     2.459197 -2765.240752 58662.997684  -395.316411 20307834.895602     0.124781     0.456142      0.000000      0.000001 
   74.900269    -2765.251159     184.000001     292.000012      -0.000576      -0.000576      -0.000425      -0.000408      -0.000408      -0.000261      -0.000682      -0.000682      -0.000529   1.064     2.648744 -2765.240752 58694.466366  -393.278282 20335727.960977     0.123549     0.453993      0.000000      0.000001 
   75.741845    -2765.251641     184.000001     292.000012      -0.000577      -0.000577      -0.000423      -0.000408      -0.000408      -0.000264      -0.000684      -0.000684      -0.000523   1.064     2.851205 -2765.240752 58728.128120  -390.756941 20366136.876706     0.122344     0.451804      0.000000      0.000001 
   76.583421    -2765.252391     184.000001     292.000012      -0.000579      -0.000579      -0.000421      -0.000408      -0.000408      -0.000268      -0.000686      -0.000686      -0.000517   1.064     3.065578 -2765.240752 58763.965292  -387.945777 20399036.664653     0.121165     0.449581      0.000000      0.000001 
   77.424997    -2765.253904     184.000001     292.000012      -0.000580      -0.000580      -0.000418      -0.000407      -0.000407      -0.000273      -0.000688      -0.000688      -0.000510   1.065     3.290951 -2765.240752 58801.960292  -385.227202 20434401.863665     0.120009     0.447327      0.000000      0.000001 
   78.266573    -2765.255703     184.000001     292.000012      -0.000581      -0.000581      -0.000416      -0.000407      -0.000407      -0.000279      -0.000691      -0.000691      -0.000503   1.065     3.526215 -2765.240752 58842.095497  -383.070648 20472204.779714     0.118875     0.445041      0.000000      0.000001 
   79.108149    -2765.257108     184.000001     292.000012      -0.000582      -0.000582      -0.000415      -0.000407      -0.000407      -0.000285      -0.000693      -0.000693      -0.000497   1.065     3.770634 -2765.240752 58884.352802  -381.891406 20512412.604151     0.117764     0.442725      0.000000      0.000001 
   79.949725    -2765.258002     184.000001     292.000012      -0.000583      -0.000583      -0.000415      -0.000406      -0.000406      -0.000290      -0.000695      -0.000695      -0.000493   1.065     4.023623 -2765.240752 58928.713272  -381.913251 20554985.503063     0.116673     0.440387      0.000000      0.000001 
   80.791301    -2765.258709     184.000001     292.000012      -0.000584      -0.000584      -0.000415      -0.000406      -0.000406      -0.000295      -0.000696      -0.000696      -0.000491   1.066     4.283642 -2765.240752 58975.157151  -383.077513 20599876.813235     0.115601     0.438032      0.000000      0.000001 
   81.632877    -2765.259464     184.000001     292.000012      -0.000585      -0.000585      -0.000417      -0.000405      -0.000405      -0.000299      -0.000698      -0.000698      -0.000491   1.066     4.549023 -2765.240752 59023.663955  -385.028869 20647034.178877     0.114544     0.435666      0.000000      0.000001 
   82.474453    -2765.260214     184.000001     292.000012      -0.000586      -0.000586      -0.000418      -0.000405      -0.000405      -0.000302      -0.000700      -0.000700      -0.000491   1.066     4.818677 -2765.240752 59074.212267  -387.186979 20696400.134342     0.113498     0.433297      0.000000      0.000001 
   83.316029    -2765.261053     184.000001     292.000012      -0.000586      -0.000586      -0.000419      -0.000405      -0.000405      -0.000303      -0.000701      -0.000701      -0.000492   1.067     5.091615 -2765.240752 59126.779344  -388.888549 20747912.178892     0.112460     0.430930      0.000000      0.000001 
   84.157605    -2765.262119     184.000001     292.000012      -0.000587      -0.000587      -0.000419      -0.000404      -0.000404      -0.000302      -0.000702      -0.000702      -0.000493   1.067     5.367107 -2765.240752 59181.341133  -389.564449 20801504.034289     0.111427     0.428568      0.000000      0.000001 
   84.999181    -2765.263166     184.000001     292.000012      -0.000587      -0.000587      -0.000418      -0.000404      -0.000404      -0.000300      -0.000702      -0.000702      -0.000493   1.068     5.644457 -2765.240752 59237.872667  -388.903469 20857107.831031     0.110397     0.426209      0.000000      0.000001 
   85.840757    -2765.264000     184.000001     292.000012      -0.000587      -0.000587      -0.000416      -0.000404      -0.000404      -0.000297      -0.000703      -0.000703      -0.000492   1.068     5.923872 -2765.240752 59296.348573  -386.956357 20914656.470872     0.109368     0.423854      0.000000      0.000001 
   86.682333    -2765.264966     184.000001     292.000012      -0.000587      -0.000587      -0.000414      -0.000404      -0.000404      -0.000292      -0.000703      -0.000703      -0.000490   1.068     6.204669 -2765.240752 59356.743495  -384.147971 20974085.602498     0.108340     0.421504      0.000000      0.000001 
   87.523909    -2765.266579     184.000001     292.000012      -0.000587      -0.000587      -0.000411      -0.000403      -0.000403      -0.000288      -0.000703      -0.000703      -0.000489   1.069     6.485333 -2765.240752 59419.032213  -381.186608 21035333.786642     0.107315     0.419161      0.000000      0.000001 
   88.365485    -2765.268626     184.000001     292.000012      -0.000587      -0.000587      -0.000409      -0.000403      -0.000403      -0.000283      -0.000704      -0.000704      -0.000488   1.069     6.765392 -2765.240752 59483.189572  -378.890153 21098340.452729     0.106292     0.416828      0.000000      0.000001 
